CIN,COMPANY NAME,INC-29,DATE OF INCORPORATION,STATE,ROC,CATEGORY,SUB CATEGORY,CLASS,AUTHORIZED_CAPITAL,PAID CAPITAL,NUMBER OF MEMBERS (Applicable only in case of Co. without share Capital),ACTIVITY_DESCRIPTION,REGISTERED_OFFICE_ADDRESS
U34201PB2016PTC040016,LINKRITE EXPORTS PRIVATE LIMITED,,1/14/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Machinery & Equipments),"21/3, MUBARKPUR SHEKHE, NR BIRLA WHITE GODOWN INDUSTRIAL AREA, HOSHIARPUR ROAD   JALANDHAR Punjab INDIA 144004"
U52599PB2016PTC040017,DREAM FREEDOM HERBAL PRIVATE LIMITED,,1/14/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"SHOP NO.7, NEW SHAHEED BHAGAT SINGH MARKET BUS STAND, KOT ATMA SINGH   AMRITSAR Punjab INDIA 143001"
U72900PB2016PTC040015,COOLBOX INNOVATION STUDIO PRIVATE LIMITED,,1/14/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"D-151, Phase-8 Industrial Area   Mohali Punjab INDIA 160071"
U72900PB2016PTC040018,GILLZSOFT SOLUTIONS PRIVATE LIMITED,,1/14/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"VILLAGE MUHALI, POST OFFICE BAGRIAN, TEHSIL MALERKOTLA,   SANGRUR Punjab INDIA 148018"
U55101PB2016PTC040021,SUMMER HOSPITALITY PRIVATE LIMITED,,1/15/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"HOTEL REGENTA ALMEIDA NH-21 ZIRAKPUR CHANDIGARH ROAD, PABHAT   ZIRAKPUR Punjab INDIA 140603"
U51109PB2016PTC040020,DEALPLUS YARNS TRADING PRIVATE LIMITED,*,1/15/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,"396, MEGA AVENUE INDUSTRIAL AREA A, CHEEMA CHOWK   LUDHIANA Punjab INDIA 141003"
U27100PB2016PTC040022,KRR STEEL AND IRON MANUFACTURING PRIVATE LIMITED,,1/18/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","H. No. 30, Jappan Colony Near Jamalpur Chowk   Ludhiana Punjab INDIA 141001"
U40106PB2016PTC040023,SHUBHAM GREEN ENERGY PRIVATE LIMITED,,1/18/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Electricity, Gas & Water companies","H NO. 1423, BEHIND THAPAR UNIVERSITY ADARSH COLONY   PATIALA Punjab INDIA 147001"
U60300PB2016PTC040025,RANA FREIGHT CARRIERS PRIVATE LIMITED,,1/21/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Transport, storage and Communications","# 101, OPPOSITE GUGA MARI, WARD NO-05 KURALI, DISTRICT MOHALI   KURALI Punjab INDIA 140103"
U74900PB2016PTC040024,SUNSHINE VISA SOLUTIONS PRIVATE LIMITED,,1/21/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"CABIN NO.301, 3RD FLOOR, SUNNY BUSINESS CENTRE SECTOR 125   KHARAR Punjab INDIA 140301"
U51909PB2016PTC040029,ROYAL NGC TRADING PRIVATE LIMITED,,1/22/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,KARAN CINEMA OLD FAZILKA ROAD   ABOHAR Punjab INDIA 152116
U74900PB2016PTC040027,WHITE OAK BUSINESS SYSTEMS PRIVATE LIMITED,,1/22/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"FIRST FLOOR, PLOT NO 28 INDUSTRIAL FOCAL POINT   NAYA NANGAL Punjab INDIA 140126"
U18101PB2016PTC040028,G-ROB MERCHANDISER PRIVATE LIMITED,*,1/22/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Textiles),"WARD NO 6 , GOSHAL COLONY VPO- MAJITHA   AMRITSAR Punjab INDIA 143601"
U52399PB2016PTC040026,ACROSTIC MANUFACTURERS AND TRADERS PRIVATE LIMITED,*,1/22/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,Trading,"Plot No.161A,street No 3, Janta Colony, Rahon Road,   Ludhiana Punjab INDIA 141007"
U85100PB2016PTC040030,VOYAGE MEDI INDIA PRIVATE LIMITED,,1/25/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services",E-116 RANJIT AVENUE   AMRITSAR Punjab INDIA 143001
U74900PB2016OPC040031,AIRUP CONSULTANTS PRIVATE LIMITED (OPC),,1/27/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Business Services,"H. NO. 3, NEAR D.C. CHOWK LOWER MALL   KAPURTHALA Punjab INDIA 144601"
U52190PB2016PTC040033,BROSS ONLINE RETAIL PRIVATE LIMITED,,1/27/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,200000,200000,0,Trading,"SHOP NO. 90-D, CALIBRE PLAZA, NEAR BAHADUR HOUSE   LUDHIANA Punjab INDIA 141001"
U55101PB2016PTC040034,MCB HOTELS & RESORTS PRIVATE LIMITED,,1/27/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Trading,"Rajson Garments Plot No-5 Near Improvement Trust office, Patel Chowk   Pathankot Punjab INDIA 145001"
U67190PB2016PTC040032,SUPER BULL ENFORCEMENT PRIVATE LIMITED,,1/27/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Finance,"FLAT NO. 12, WARD NO - 7, BACK SIDE GOVT. GIRL SCL- DREAM CITY SAHNEWAL KALAN SAHNEWAL KHURD   LUDHIANA Punjab INDIA 141120"
U74900PB2016PTC040035,GARBETHE INFOTECH PRIVATE LIMITED,,1/27/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"38, POWER COLONY     DHURI Punjab INDIA 148024"
U74900PB2016OPC040036,VISTA SERVICES PROVIDER (OPC) PRIVATE LIMITED,*,1/27/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Business Services,"B-X1/181 Near Telephone Exchange, K.C. Road   Barnala Punjab INDIA 148101"
U15411PB2016PTC040037,PARAGON FOOD AND BEVERAGES PRIVATE LIMITED,,1/28/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Manufacturing (Food stuffs),"A-43, 2nd floor, Shalimar enclave Dhakoli   Zirakpur Punjab INDIA 140603"
U15500PB2016PTC040039,T20 ENERGY DRINKS PRIVATE LIMITED,,1/28/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Food stuffs),VILLAGE KOTHE AMBER HAR TEHSIL ZIRA   FEROZEPUR Punjab INDIA 142047
U01400PB2016PTC040040,ARIZONA SEEDS PRIVATE LIMITED,,1/29/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Agriculture and Allied Activities,"95/7, LOVE KUSH MARKET     PATIALA Punjab INDIA 147001"
U74990PB2016PTC040041,KONFIRMO SOLUTIONS PRIVATE LIMITED,,1/29/2016,Punjab,RoC-Chandigarh,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Cabin No. 2, 4th Floor, Plot No. E-196 Phase 8-B, Industrial Area   Mohali Punjab INDIA 160062"
U51420RJ2016PTC048977,FABOS RETAIL SALES PRIVATE LIMITED,,1/1/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,300000,300000,0,Trading,4 C 19 JAWAHAR NAGAR   SRI GANGANAGAR Rajasthan INDIA 335001
U24232RJ2016PTC048982,SRIBRO MEDITECH PRIVATE LIMITED,,1/2/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,"Manufacturing (Metals & Chemicals, and products thereof)",NEAR GOLDEN EAGLE SCHOOL ROOPBAS   ALWAR Rajasthan INDIA 301001
U28932RJ2016PTC048978,VENUS FIRE SYSTEMS PRIVATE LIMITED,,1/2/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)",H 8 FIRST FLOOR GANPATI PLAZA PHOOL BAGH   BHIWADI Rajasthan INDIA 301019
U70101RJ2016PTC048979,JAY DEV INFRACREATION PRIVATE LIMITED,,1/2/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"Plot No. 6, Jai Bhawani Vihar Vistar, Kalwar Road, Govindpura   Jaipur Rajasthan INDIA 302012"
U73100RJ2016PTC048984,SURAJ ADVANCED RESEARCH AND ANALYTICAL LABORATORIES PRIVATE LIMITED,,1/2/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,500000,0,"Community, personal & Social Services","SHOP NO. D-1-9, BAHAGAT KI KOTHI ANAJ MANDI   JODHPUR Rajasthan INDIA 342005"
U74920RJ2016PTC048986,JUST CLEAN FACILITY MANAGEMENT SERVICES PRIVATE LIMITED,,1/2/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"74, SURAJ NAGAR TEH- SANGANER   JAIPUR Rajasthan INDIA 302029"
U65999RJ2016PLC048980,VARUN NIDHI LIMITED,,1/2/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Public,1000000,1000000,0,Finance,"ROCKY KA JAW, B/H DADAWADI   SOJAT CITY Rajasthan INDIA 306104"
U01111RJ2016PTC048985,IFSA SEEDS PRIVATE LIMITED,*,1/2/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,500000,500000,0,Agriculture and Allied Activities,"G-318, AGRO FOOD PARK RIICO   SRI GANGANAGAR Rajasthan INDIA 335001"
U15139RJ2016PTC048983,ASQUARE INTERNATIONAL FOODS PRIVATE LIMITED,*,1/2/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Food stuffs),BACHHAWATION KA MOHALLA     BIKANER Rajasthan INDIA 334401
U45201RJ2016PTC048981,SHREE RAM INTERIOR STONE PRIVATE LIMITED,*,1/2/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"9-10, SHRI RAMPURI NIWAROO ROAD JHOTWARA   JAIPUR Rajasthan INDIA 302012"
U36911RJ2016PTC048989,SUMANGALAM JEWELLERS PRIVATE LIMITED,,1/4/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,5000000,500000,0,Manufacturing (Others),"SHOP NO. 6, FIRST FLOOR, SILVER SQUARE PLOT NO. C-18, BHAGWANDAS ROAD, C-SCHEME   JAIPUR Rajasthan INDIA 302001"
U45201RJ2016PTC048990,ARCO INFRADESIGNS PRIVATE LIMITED,,1/4/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,CIO  GUNWANTI SUJNANI-SURESH SINGH CHANDRA  BHAN C2-204 BUILD.OPP MADHAV UNIVERSITY   KALA MAGRA BHUJELA Rajasthan INDIA 307024
U45201RJ2016PTC048992,YAGYA AGARWAL CONSTRUCTIONS & INFRA SOLUTIONS PRIVATE LIMITED,,1/4/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,5000000,300000,0,Construction,"9, Rupa Ji Ki Badi Sector -13, Hiran Magri   Udaipur Rajasthan INDIA 313001"
U72900RJ2016PTC048988,MICROPRIXS SOLUTION PRIVATE LIMITED,,1/4/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"VASUNDHARA 29 SHIV SHAKTI NAGAR, AJMER ROAD   JAIPUR Rajasthan INDIA 302019"
U74950RJ2016PTC048991,KATTA WELL-PACK INDUSTRIES PRIVATE LIMITED,,1/4/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"FLAT NO.213, SHIV GYAN ENCLAVE GOTAM MARG, NIRMAN NAGAR   JAIPUR Rajasthan INDIA 302019"
U80302RJ2016PTC048993,PANACEA MIND SKILLS PRIVATE LIMITED,,1/4/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,500000,27000,0,"Community, personal & Social Services","207, HIRAN MAGRI SECTOR-4, CHANAKYAPURI     Udaipur Rajasthan INDIA 313002"
U74920RJ2016PTC048987,GARIMA SAFEGUARD SECURITY SERVICES PRIVATE LIMITED,*,1/4/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"507, NAVJEEVAN COMPLEX STATION ROAD   JAIPUR Rajasthan INDIA 302019"
U14102RJ2016PTC048994,SATYESHWAR GRANITE PRIVATE LIMITED,,1/5/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,Mining & Quarrying,"F-100 B, NEW RIICO INDUSTRIAL AREA   CHITTORGARH Rajasthan INDIA 312001"
U24232RJ2016PTC049003,BPY AYURVEDIC RASAYANSHALA PRIVATE LIMITED,,1/5/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","D-34, STREET NO-01, SHIVNAGAR   SRIGANGANAGAR Rajasthan INDIA 335001"
U40104RJ2016PTC048996,VIRTUAL DIMENSION PRIVATE LIMITED,,1/5/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Electricity, Gas & Water companies","100, GOVERDHAN COLONY NEW SAGANER ROAD, SODALA   JAIPUR Rajasthan INDIA 302019"
U45201RJ2016PTC049005,DHRUV DREAM BUILDERS PRIVATE LIMITED,,1/5/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"PLOT NO. 30-30A, LAXMI MANOHAR APARTMENT MKS, PATRAKAR COLONY, SANGANER MANSAROVAR   JAIPUR Rajasthan INDIA 302029"
U55101RJ2016PTC049001,KHYATI HOSPITALITY PRIVATE LIMITED,,1/5/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Trading,150 SRI PURAM N S ROAD GUJAR KI THADI   JAIPUR Rajasthan INDIA 302019
U63040RJ2016PTC048997,MONU TOURIST SERVICE PRIVATE LIMITED,,1/5/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Transport, storage and Communications","A SHOP, VILLAGE- KANKARDOPA, TEHSIL- BEHROR,   ALWAR Rajasthan INDIA 301701"
U72900RJ2016PTC049000,FREEBIES TECHNOLOGIES PRIVATE LIMITED,,1/5/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,B-76 SHIV SHAKTI NAGAR JAGATPURA ROAD MALVIYA NAGAR   JAIPUR Rajasthan INDIA 302017
U72900RJ2016PTC049002,GUILD SUPPORT TECHNICAL PRIVATE LIMITED,,1/5/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"SHOP NO.10 BAZARIYA, TONK ROAD   SAWAI MADHOPUR Rajasthan INDIA 322001"
U72900RJ2016PTC049004,WINDROID STORE & SERVICES PRIVATE LIMITED,,1/5/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"200, KRISHNA NAGAR,   BHARATPUR Rajasthan INDIA 321203"
U74140RJ2016PTC048995,PEAK BUSINESS INSIGHT PRIVATE LIMITED,,1/5/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"A-29, ANITA COLONY, BAJAJ NAGAR   JAIPUR Rajasthan INDIA 302015"
U74900RJ2016PTC048998,TAJASABJI.COM PRIVATE LIMITED,,1/5/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,72/261 MANSAROWAR   JAIPUR Rajasthan INDIA 302020
U74900RJ2016PTC048999,GATIK SURGICAL INDUSTRIES PRIVATE LIMITED,*,1/5/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"65,SUNDAR NAGAR, NEAR SHANI DEV MANDIR, KHATIPURA   JAIPUR Rajasthan INDIA 302012"
U92190RJ2016OPC049012,NISHA JALORI EVENTS PRIVATE LIMITED (OPC),,1/6/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,"Community, personal & Social Services","4/344, JEEVAN ARPAN, TODARMAL MARG, CIVIL LINES   AJMER Rajasthan INDIA 305001"
U60200RJ2016PTC049009,JANTA TRAILER TRANSPORT PRIVATE LIMITED,,1/6/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Transport, storage and Communications","AHIR KI BAWADI, KHELNA   PAOTA Rajasthan INDIA 303106"
U70101RJ2016PTC049015,NUMAN BUILDSTATE PRIVATE LIMITED,,1/6/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"3, SATI KA TIBA, BEHIND WDGAH MASJID, SANGANER,   JAIPUR Rajasthan INDIA 302029"
U70101RJ2016PTC049017,OMAHI BUILDERS PRIVATE LIMITED,,1/6/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"20, SHRIRAM COLONY B-2 BYE PASS TONK ROAD   JAIPUR Rajasthan INDIA 302018"
U72900RJ2016PTC049016,NAVSARK TECHNOLOGIES PRIVATE LIMITED,,1/6/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"11 GOLIMAR COLONY OPP. BHARAT PETROLEUM DEPOT, BHAWANI SINGH ROAD,   JAIPUR Rajasthan INDIA 302001"
U74900RJ2016PTC049018,JAIPURBHARAT BRASS BAND PRIVATE LIMITED,,1/6/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,WARD NO. 26 NEAR ANJUMAN SCHOOL   SARDARSHAHAR Rajasthan INDIA 331403
U74900RJ2016PTC049019,KFABGY GROUND STORE PRIVATE LIMITED,,1/6/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,120000,120000,0,Business Services,"P.NO 498,1ST FLOOR SUBHASH NAGAR ,PAL ROAD   JODHPUR Rajasthan INDIA 342001"
U74900RJ2016PTC049020,BRAND KING TOTAL MARKETING SOLUTIONS PRIVATE LIMITED,,1/6/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"Plot No. 1, Behind Hira Petrol Pump, Teachers Colony, Gumanpura   KOTA Rajasthan INDIA 324007"
U74900RJ2016PTC049021,RMG CONSUMER CARE PRIVATE LIMITED,,1/6/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"WARD NO-3 NAWALPURA, SUNEL   JHALAWAR Rajasthan INDIA 326513"
U65999RJ2016PLC049014,ROYAL ARAVALI NIDHI INDIA LIMITED,,1/6/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Public,500000,500000,0,Finance,VILLAGE- MALIPURA     BHARATPUR Rajasthan INDIA 321001
U15139RJ2016PTC049011,FUNDUZ TASTY FOODS PRIVATE LIMITED,*,1/6/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Food stuffs),"16, SUNNY MART, NEW AATISH MARKET, GOPALPURABYPASS   JAIPUR Rajasthan INDIA 302020"
U24232RJ2016PTC049010,MANICH BIOTECH PRIVATE LIMITED,*,1/6/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Manufacturing (Metals & Chemicals, and products thereof)","U I T, Sec 4/261,   Bhiwadi Rajasthan INDIA 301019"
U36911RJ2016PTC049013,GHANISHTHA GEMS PRIVATE LIMITED,*,1/6/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Others),"SHOP NO 101, PLOT NO 1861, JANKI BHAWAN PULENDER JI KI GALI   JAIPUR Rajasthan INDIA 302003"
U85110RJ2016PTC049008,SURYA MOTHER AND CHILD CARE JAIPUR PRIVATE LIMITED,*,1/6/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,10000000,100000,0,"Community, personal & Social Services","26, Mohan Nagar,Shiv Marg, Janpath, Gopalpura By Pass   Jaipur Rajasthan INDIA 302015"
U01122RJ2016PTC049022,GAURESH GREEN FARMS PRIVATE LIMITED,,1/7/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,100000,0,Agriculture and Allied Activities,88 Rishi Galab Nagar Galta Gate   Jaipur Rajasthan INDIA 302003
U70101RJ2016PTC049028,ROSE GARDEN BUILDERS PRIVATE LIMITED,,1/7/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Real Estate and Renting,"FLAT-502, FLOOR-5, AYODHYA ENCLAVE PLOT NO. C-58-A, MAHAVEER MARG, C-SCHEME   JAIPUR Rajasthan INDIA 302001"
U72900RJ2016PTC049026,XTEC INFOSOLUTIONS PRIVATE LIMITED,,1/7/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"18, 1st Floor Raghu Vihar Maharani Farm Durgapura   Jaipur Rajasthan INDIA 302018"
U72900RJ2016PTC049027,TANUSHREE CREATIONS PRIVATE LIMITED,,1/7/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"517, BHAJAN CHOWKI WARD NO. 26   JODHPUR Rajasthan INDIA 342001"
U31500RJ2016PTC049024,ZAVIA ELECTRONICS PRIVATE LIMITED,*,1/7/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Machinery & Equipments),"311, Krishana Square, Subhash Nagar, Shopping Centre   Jaipur Rajasthan INDIA 302016"
U45201RJ2016PTC049029,ISHWARKRIPA INFRASTRUCTURE PRIVATE LIMITED,*,1/7/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"2319/28, GOYALA HOUSE,SHALIMAR COLONY, ADARSH  NAGAR,   AJMER Rajasthan INDIA 305001"
U72900RJ2016PTC049025,PROXCE TECHNOLOGIES PRIVATE LIMITED,*,1/7/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"18E/166, 1st Floor, CHB,     Jodhpur Rajasthan INDIA 342008"
U80302RJ2016PTC049023,AASHA SKILLS PRIVATE LIMITED,*,1/7/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,"Community, personal & Social Services","112, NIWARU ROAD, NEAR DAYAL NARSINGH HOME RAJENDRA NAGAR, JHOTWARA   JAIPUR Rajasthan INDIA 302012"
U32204RJ2016PTC049034,ADVIKA TELECOM AND POWER SOLUTIONS PRIVATE LIMITED,,1/8/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Manufacturing (Machinery & Equipments),A- 153 GREEN ARCE     NEEMRANA Rajasthan INDIA 301705
U40106RJ2016PTC049033,MODERN SURYA PRIVATE LIMITED,,1/8/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,1000000,1000000,0,"Electricity, Gas & Water companies",BARAF KHANA ROAD STATION ROAD   ALWAR Rajasthan INDIA 301001
U45201RJ2016PTC049030,SUNDAR HERITAGE DEVELOPERS PRIVATE LIMITED,,1/8/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,16 A JAMANA COLONEY DEHRA KA BALAJI     JAIPUR Rajasthan INDIA 302012
U72900RJ2016PTC049031,DRIBBLE SOFTWARE PRIVATE LIMITED,,1/8/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"61, Poonam Vihar Jaipur Jagtpura   Jaipur Rajasthan INDIA 302025"
U74900RJ2016PTC049032,GARHWAL MEDIA INDIA PRIVATE LIMITED,,1/8/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"209 , II FLOOR,VAISHALI TOWER FIRST, NURSERY CIRCLE , VAISHALI NAGAR   JAIPUR Rajasthan INDIA 302021"
U74900RJ2016PTC049035,ROYAL BABA INTERNATIONAL PRIVATE LIMITED,,1/8/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"SHOP NO 66, SHRI JI NAGAR, SUKHIYA SANGANER   JAIPUR Rajasthan INDIA 302033"
U74140RJ2016OPC049040,MAHABHARAT ADVISORY AND RESEARCH PRIVATE LIMITED (OPC),,1/9/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,OPC,100000,100000,0,Business Services,"JAJUO KA BASS, NEAR MAHESHWARI BHAWAN   KHIMSAR Rajasthan INDIA 341025"
U14200RJ2016PTC049043,R R MINETECH PRIVATE LIMITED,,1/9/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Mining & Quarrying,6-G-51 R.C. VYAS COLONY   BHILWARA Rajasthan INDIA 311001
U45201RJ2016PTC049039,MOLLY INFRA PRIVATE LIMITED,,1/9/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Construction,"PLOT NO. 313, VASHUDHARA COLONY,TONK ROAD   JAIPUR Rajasthan INDIA 302018"
U70101RJ2016PTC049042,NEO DREAM HOMZ PRIVATE LIMITED,,1/9/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,500000,100000,0,Real Estate and Renting,"Dalel Niwas, Station Road, Opposite Nehru Garden, Civil Lines, Nayapura,   Kota Rajasthan INDIA 324001"
U72900RJ2016PTC049037,CARD2MONEY INDIA PRIVATE LIMITED,,1/9/2016,Rajasthan,RoC-Jaipur,Company limited by shares,Indian Non-Government Company,Private,100000,100000,0,Business Services,"A-14, INDRAPRASTH, JAGATPURA ROAD MALVIYA NAGAR   JAIPUR Rajasthan INDIA 302017"
